id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
park_park_00116,data/category_classifier/places365_v2/공원/park/00116.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333180,./places365/data_large_standard/p/park/00000943.jpg,test
park_topiary_garden_00020,data/category_classifier/places365_v2/공원/topiary_garden/00020.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,203217,./places365/data_large_standard/t/topiary_garden/00000338.jpg,test
park_japanese_garden_00035,data/category_classifier/places365_v2/공원/japanese_garden/00035.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379452,./places365/data_large_standard/j/japanese_garden/00003416.jpg,test
bar_bar_00028,data/category_classifier/places365_v2/술집/bar/00028.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464105,./places365/data_large_standard/b/bar/00004119.jpg,test
exercise_bowling_alley_00088,data/category_classifier/places365_v2/운동/bowling_alley/00088.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537301,./places365/data_large_standard/b/bowling_alley/00004636.jpg,test
exercise_ski_slope_00089,data/category_classifier/places365_v2/운동/ski_slope/00089.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664506,./places365/data_large_standard/s/ski_slope/00003433.jpg,test
bar_beer_hall_00217,data/category_classifier/places365_v2/술집/beer_hall/00217.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328483,./places365/data_large_standard/b/beer_hall/00000704.jpg,test
exercise_golf_course_00113,data/category_classifier/places365_v2/운동/golf_course/00113.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432781,./places365/data_large_standard/g/golf_course/00003684.jpg,test
shopping_jewelry_shop_00092,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00092.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779082,./places365/data_large_standard/j/jewelry_shop/00004299.jpg,test
park_playground_00117,data/category_classifier/places365_v2/공원/playground/00117.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,861072,./places365/data_large_standard/p/playground/00000269.jpg,test
culture_art_gallery_00066,data/category_classifier/places365_v2/문화/art_gallery/00066.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98719,./places365/data_large_standard/a/art_gallery/00002779.jpg,test
cafe_coffee_shop_00562,data/category_classifier/places365_v2/카페/coffee_shop/00562.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405022,./places365/data_large_standard/c/coffee_shop/00001531.jpg,test
shopping_shoe_shop_00046,data/category_classifier/places365_v2/쇼핑/shoe_shop/00046.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475683,./places365/data_large_standard/s/shoe_shop/00000118.jpg,test
cafe_coffee_shop_00616,data/category_classifier/places365_v2/카페/coffee_shop/00616.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405151,./places365/data_large_standard/c/coffee_shop/00002911.jpg,test
cafe_coffee_shop_00316,data/category_classifier/places365_v2/카페/coffee_shop/00316.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404330,./places365/data_large_standard/c/coffee_shop/00003063.jpg,test
culture_amphitheater_00001,data/category_classifier/places365_v2/문화/amphitheater/00001.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108346,./places365/data_large_standard/a/amphitheater/00000185.jpg,test
bar_beer_hall_00220,data/category_classifier/places365_v2/술집/beer_hall/00220.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328499,./places365/data_large_standard/b/beer_hall/00004715.jpg,test
culture_science_museum_00108,data/category_classifier/places365_v2/문화/science_museum/00108.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481246,./places365/data_large_standard/s/science_museum/00001585.jpg,test
restaurant_fastfood_restaurant_00162,data/category_classifier/places365_v2/식당/fastfood_restaurant/00162.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470532,./places365/data_large_standard/f/fastfood_restaurant/00000031.jpg,test
culture_amphitheater_00181,data/category_classifier/places365_v2/문화/amphitheater/00181.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109616,./places365/data_large_standard/a/amphitheater/00004095.jpg,test
cafe_coffee_shop_00162,data/category_classifier/places365_v2/카페/coffee_shop/00162.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403807,./places365/data_large_standard/c/coffee_shop/00002933.jpg,test
park_park_00029,data/category_classifier/places365_v2/공원/park/00029.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332590,./places365/data_large_standard/p/park/00000642.jpg,test
shopping_shoe_shop_00003,data/category_classifier/places365_v2/쇼핑/shoe_shop/00003.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475153,./places365/data_large_standard/s/shoe_shop/00002437.jpg,test
exercise_martial_arts_gym_00067,data/category_classifier/places365_v2/운동/martial_arts_gym/00067.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887240,./places365/data_large_standard/m/martial_arts_gym/00004032.jpg,test
cafe_coffee_shop_00302,data/category_classifier/places365_v2/카페/coffee_shop/00302.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404282,./places365/data_large_standard/c/coffee_shop/00003482.jpg,test
park_formal_garden_00036,data/category_classifier/places365_v2/공원/formal_garden/00036.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247069,./places365/data_large_standard/f/formal_garden/00001101.jpg,test
exercise_baseball_field_00085,data/category_classifier/places365_v2/운동/baseball_field/00085.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76057,./places365/data_large_standard/b/baseball_field/00002990.jpg,test
park_playground_00108,data/category_classifier/places365_v2/공원/playground/00108.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,861021,./places365/data_large_standard/p/playground/00000487.jpg,test
park_formal_garden_00055,data/category_classifier/places365_v2/공원/formal_garden/00055.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247253,./places365/data_large_standard/f/formal_garden/00000864.jpg,test
restaurant_pizzeria_00159,data/category_classifier/places365_v2/식당/pizzeria/00159.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87252,./places365/data_large_standard/p/pizzeria/00001894.jpg,test
park_botanical_garden_00051,data/category_classifier/places365_v2/공원/botanical_garden/00051.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344790,./places365/data_large_standard/b/botanical_garden/00003869.jpg,test
bar_bar_00151,data/category_classifier/places365_v2/술집/bar/00151.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464846,./places365/data_large_standard/b/bar/00002250.jpg,test
cafe_coffee_shop_00718,data/category_classifier/places365_v2/카페/coffee_shop/00718.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405410,./places365/data_large_standard/c/coffee_shop/00003849.jpg,test
shopping_toyshop_00138,data/category_classifier/places365_v2/쇼핑/toyshop/00138.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267605,./places365/data_large_standard/t/toyshop/00003130.jpg,test
restaurant_restaurant_patio_00157,data/category_classifier/places365_v2/식당/restaurant_patio/00157.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139765,./places365/data_large_standard/r/restaurant_patio/00000340.jpg,test
restaurant_fastfood_restaurant_00079,data/category_classifier/places365_v2/식당/fastfood_restaurant/00079.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470120,./places365/data_large_standard/f/fastfood_restaurant/00004958.jpg,test
bar_beer_garden_00251,data/category_classifier/places365_v2/술집/beer_garden/00251.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167891,./places365/data_large_standard/b/beer_garden/00004917.jpg,test
park_botanical_garden_00052,data/category_classifier/places365_v2/공원/botanical_garden/00052.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344804,./places365/data_large_standard/b/botanical_garden/00003351.jpg,test
bar_bar_00004,data/category_classifier/places365_v2/술집/bar/00004.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,463760,./places365/data_large_standard/b/bar/00004812.jpg,test
exercise_ski_slope_00027,data/category_classifier/places365_v2/운동/ski_slope/00027.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1663992,./places365/data_large_standard/s/ski_slope/00002537.jpg,test
shopping_shoe_shop_00031,data/category_classifier/places365_v2/쇼핑/shoe_shop/00031.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475540,./places365/data_large_standard/s/shoe_shop/00000905.jpg,test
park_zen_garden_00091,data/category_classifier/places365_v2/공원/zen_garden/00091.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81690,./places365/data_large_standard/z/zen_garden/00003755.jpg,test
shopping_jewelry_shop_00107,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00107.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779170,./places365/data_large_standard/j/jewelry_shop/00001807.jpg,test
restaurant_food_court_00007,data/category_classifier/places365_v2/식당/food_court/00007.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647087,./places365/data_large_standard/f/food_court/00002180.jpg,test
cafe_coffee_shop_00947,data/category_classifier/places365_v2/카페/coffee_shop/00947.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405895,./places365/data_large_standard/c/coffee_shop/00004832.jpg,test
park_botanical_garden_00050,data/category_classifier/places365_v2/공원/botanical_garden/00050.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344788,./places365/data_large_standard/b/botanical_garden/00002179.jpg,test
bar_beer_garden_00232,data/category_classifier/places365_v2/술집/beer_garden/00232.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167670,./places365/data_large_standard/b/beer_garden/00000416.jpg,test
park_formal_garden_00115,data/category_classifier/places365_v2/공원/formal_garden/00115.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247551,./places365/data_large_standard/f/formal_garden/00002295.jpg,test
park_botanical_garden_00038,data/category_classifier/places365_v2/공원/botanical_garden/00038.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344696,./places365/data_large_standard/b/botanical_garden/00002284.jpg,test
restaurant_fastfood_restaurant_00108,data/category_classifier/places365_v2/식당/fastfood_restaurant/00108.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470278,./places365/data_large_standard/f/fastfood_restaurant/00000696.jpg,test
shopping_gift_shop_00031,data/category_classifier/places365_v2/쇼핑/gift_shop/00031.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1286951,./places365/data_large_standard/g/gift_shop/00004900.jpg,test
shopping_jewelry_shop_00069,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00069.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778907,./places365/data_large_standard/j/jewelry_shop/00004729.jpg,test
bar_beer_hall_00186,data/category_classifier/places365_v2/술집/beer_hall/00186.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328371,./places365/data_large_standard/b/beer_hall/00003328.jpg,test
bar_beer_garden_00035,data/category_classifier/places365_v2/술집/beer_garden/00035.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166242,./places365/data_large_standard/b/beer_garden/00004143.jpg,test
shopping_supermarket_00046,data/category_classifier/places365_v2/쇼핑/supermarket/00046.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304326,./places365/data_large_standard/s/supermarket/00004836.jpg,test
culture_amphitheater_00114,data/category_classifier/places365_v2/문화/amphitheater/00114.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109297,./places365/data_large_standard/a/amphitheater/00002238.jpg,test
bar_bar_00244,data/category_classifier/places365_v2/술집/bar/00244.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465203,./places365/data_large_standard/b/bar/00003343.jpg,test
park_picnic_area_00063,data/category_classifier/places365_v2/공원/picnic_area/00063.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595886,./places365/data_large_standard/p/picnic_area/00002547.jpg,test
shopping_clothing_store_00052,data/category_classifier/places365_v2/쇼핑/clothing_store/00052.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227654,./places365/data_large_standard/c/clothing_store/00001117.jpg,test
cafe_coffee_shop_00524,data/category_classifier/places365_v2/카페/coffee_shop/00524.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404909,./places365/data_large_standard/c/coffee_shop/00004909.jpg,test
park_formal_garden_00054,data/category_classifier/places365_v2/공원/formal_garden/00054.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247241,./places365/data_large_standard/f/formal_garden/00000416.jpg,test
shopping_shoe_shop_00107,data/category_classifier/places365_v2/쇼핑/shoe_shop/00107.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476018,./places365/data_large_standard/s/shoe_shop/00000830.jpg,test
restaurant_restaurant_patio_00113,data/category_classifier/places365_v2/식당/restaurant_patio/00113.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139581,./places365/data_large_standard/r/restaurant_patio/00000654.jpg,test
cafe_coffee_shop_00248,data/category_classifier/places365_v2/카페/coffee_shop/00248.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404131,./places365/data_large_standard/c/coffee_shop/00004840.jpg,test
cafe_coffee_shop_00061,data/category_classifier/places365_v2/카페/coffee_shop/00061.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403333,./places365/data_large_standard/c/coffee_shop/00000857.jpg,test
cafe_coffee_shop_00271,data/category_classifier/places365_v2/카페/coffee_shop/00271.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404192,./places365/data_large_standard/c/coffee_shop/00002635.jpg,test
culture_art_gallery_00104,data/category_classifier/places365_v2/문화/art_gallery/00104.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99370,./places365/data_large_standard/a/art_gallery/00001500.jpg,test
exercise_bowling_alley_00043,data/category_classifier/places365_v2/운동/bowling_alley/00043.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537059,./places365/data_large_standard/b/bowling_alley/00000101.jpg,test
park_topiary_garden_00091,data/category_classifier/places365_v2/공원/topiary_garden/00091.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,441429,./places365/data_large_standard/t/topiary_garden/00000343.jpg,test
bar_beer_garden_00226,data/category_classifier/places365_v2/술집/beer_garden/00226.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167632,./places365/data_large_standard/b/beer_garden/00003340.jpg,test
shopping_shoe_shop_00028,data/category_classifier/places365_v2/쇼핑/shoe_shop/00028.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475509,./places365/data_large_standard/s/shoe_shop/00002528.jpg,test
park_botanical_garden_00086,data/category_classifier/places365_v2/공원/botanical_garden/00086.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1345061,./places365/data_large_standard/b/botanical_garden/00002315.jpg,test
bar_bar_00210,data/category_classifier/places365_v2/술집/bar/00210.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465100,./places365/data_large_standard/b/bar/00001890.jpg,test
cafe_coffee_shop_00918,data/category_classifier/places365_v2/카페/coffee_shop/00918.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405832,./places365/data_large_standard/c/coffee_shop/00001048.jpg,test
cafe_coffee_shop_00786,data/category_classifier/places365_v2/카페/coffee_shop/00786.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405565,./places365/data_large_standard/c/coffee_shop/00001927.jpg,test
exercise_bowling_alley_00001,data/category_classifier/places365_v2/운동/bowling_alley/00001.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536492,./places365/data_large_standard/b/bowling_alley/00000010.jpg,test
park_park_00053,data/category_classifier/places365_v2/공원/park/00053.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332808,./places365/data_large_standard/p/park/00000074.jpg,test
exercise_soccer_field_00098,data/category_classifier/places365_v2/운동/soccer_field/00098.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100916,./places365/data_large_standard/s/soccer_field/00001115.jpg,test
park_formal_garden_00110,data/category_classifier/places365_v2/공원/formal_garden/00110.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247532,./places365/data_large_standard/f/formal_garden/00000580.jpg,test
restaurant_restaurant_00043,data/category_classifier/places365_v2/식당/restaurant/00043.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,199564,./places365/data_large_standard/r/restaurant/00001491.jpg,test
restaurant_food_court_00115,data/category_classifier/places365_v2/식당/food_court/00115.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647834,./places365/data_large_standard/f/food_court/00000109.jpg,test
shopping_toyshop_00041,data/category_classifier/places365_v2/쇼핑/toyshop/00041.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267028,./places365/data_large_standard/t/toyshop/00003028.jpg,test
culture_amphitheater_00068,data/category_classifier/places365_v2/문화/amphitheater/00068.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109009,./places365/data_large_standard/a/amphitheater/00003779.jpg,test
exercise_soccer_field_00000,data/category_classifier/places365_v2/운동/soccer_field/00000.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1099938,./places365/data_large_standard/s/soccer_field/00004753.jpg,test
shopping_jewelry_shop_00049,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00049.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778796,./places365/data_large_standard/j/jewelry_shop/00004453.jpg,test
shopping_gift_shop_00036,data/category_classifier/places365_v2/쇼핑/gift_shop/00036.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1286979,./places365/data_large_standard/g/gift_shop/00002763.jpg,test
cafe_coffee_shop_00976,data/category_classifier/places365_v2/카페/coffee_shop/00976.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405962,./places365/data_large_standard/c/coffee_shop/00000733.jpg,test
cafe_coffee_shop_00801,data/category_classifier/places365_v2/카페/coffee_shop/00801.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405588,./places365/data_large_standard/c/coffee_shop/00000238.jpg,test
culture_amphitheater_00239,data/category_classifier/places365_v2/문화/amphitheater/00239.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109931,./places365/data_large_standard/a/amphitheater/00003529.jpg,test
exercise_soccer_field_00089,data/category_classifier/places365_v2/운동/soccer_field/00089.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100867,./places365/data_large_standard/s/soccer_field/00004844.jpg,test
bar_beer_garden_00047,data/category_classifier/places365_v2/술집/beer_garden/00047.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166331,./places365/data_large_standard/b/beer_garden/00003174.jpg,test
park_zen_garden_00073,data/category_classifier/places365_v2/공원/zen_garden/00073.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81575,./places365/data_large_standard/z/zen_garden/00001135.jpg,test
cafe_coffee_shop_00060,data/category_classifier/places365_v2/카페/coffee_shop/00060.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403323,./places365/data_large_standard/c/coffee_shop/00003180.jpg,test
exercise_boxing_ring_00118,data/category_classifier/places365_v2/운동/boxing_ring/00118.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173235,./places365/data_large_standard/b/boxing_ring/00002420.jpg,test
shopping_clothing_store_00091,data/category_classifier/places365_v2/쇼핑/clothing_store/00091.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227939,./places365/data_large_standard/c/clothing_store/00002500.jpg,test
cafe_coffee_shop_00181,data/category_classifier/places365_v2/카페/coffee_shop/00181.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403891,./places365/data_large_standard/c/coffee_shop/00003460.jpg,test
bar_bar_00127,data/category_classifier/places365_v2/술집/bar/00127.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464706,./places365/data_large_standard/b/bar/00001360.jpg,test
exercise_soccer_field_00017,data/category_classifier/places365_v2/운동/soccer_field/00017.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100356,./places365/data_large_standard/s/soccer_field/00004340.jpg,test
bar_bar_00099,data/category_classifier/places365_v2/술집/bar/00099.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464601,./places365/data_large_standard/b/bar/00004578.jpg,test
park_playground_00017,data/category_classifier/places365_v2/공원/playground/00017.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860404,./places365/data_large_standard/p/playground/00003415.jpg,test
exercise_boxing_ring_00061,data/category_classifier/places365_v2/운동/boxing_ring/00061.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172895,./places365/data_large_standard/b/boxing_ring/00002332.jpg,test
culture_amphitheater_00088,data/category_classifier/places365_v2/문화/amphitheater/00088.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109177,./places365/data_large_standard/a/amphitheater/00001555.jpg,test
restaurant_food_court_00188,data/category_classifier/places365_v2/식당/food_court/00188.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1648109,./places365/data_large_standard/f/food_court/00002526.jpg,test
cafe_coffee_shop_00059,data/category_classifier/places365_v2/카페/coffee_shop/00059.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403314,./places365/data_large_standard/c/coffee_shop/00000115.jpg,test
bar_beer_hall_00018,data/category_classifier/places365_v2/술집/beer_hall/00018.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327408,./places365/data_large_standard/b/beer_hall/00001155.jpg,test
bar_beer_garden_00009,data/category_classifier/places365_v2/술집/beer_garden/00009.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1165960,./places365/data_large_standard/b/beer_garden/00004957.jpg,test
shopping_shoe_shop_00133,data/category_classifier/places365_v2/쇼핑/shoe_shop/00133.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476166,./places365/data_large_standard/s/shoe_shop/00001446.jpg,test
bar_beer_hall_00221,data/category_classifier/places365_v2/술집/beer_hall/00221.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328500,./places365/data_large_standard/b/beer_hall/00003450.jpg,test
shopping_department_store_00115,data/category_classifier/places365_v2/쇼핑/department_store/00115.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,116,./places365/data_large_standard/d/department_store/00004460.jpg,test
restaurant_food_court_00158,data/category_classifier/places365_v2/식당/food_court/00158.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1648002,./places365/data_large_standard/f/food_court/00003120.jpg,test
park_formal_garden_00090,data/category_classifier/places365_v2/공원/formal_garden/00090.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247412,./places365/data_large_standard/f/formal_garden/00001666.jpg,test
cafe_coffee_shop_00649,data/category_classifier/places365_v2/카페/coffee_shop/00649.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405235,./places365/data_large_standard/c/coffee_shop/00004918.jpg,test
restaurant_restaurant_00082,data/category_classifier/places365_v2/식당/restaurant/00082.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618020,./places365/data_large_standard/r/restaurant/00001498.jpg,test
cafe_coffee_shop_00898,data/category_classifier/places365_v2/카페/coffee_shop/00898.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405785,./places365/data_large_standard/c/coffee_shop/00001426.jpg,test
restaurant_restaurant_patio_00086,data/category_classifier/places365_v2/식당/restaurant_patio/00086.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139468,./places365/data_large_standard/r/restaurant_patio/00002504.jpg,test
park_park_00024,data/category_classifier/places365_v2/공원/park/00024.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332542,./places365/data_large_standard/p/park/00002838.jpg,test
culture_art_gallery_00202,data/category_classifier/places365_v2/문화/art_gallery/00202.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101326,./places365/data_large_standard/a/art_gallery/00001384.jpg,test
park_park_00086,data/category_classifier/places365_v2/공원/park/00086.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333058,./places365/data_large_standard/p/park/00000165.jpg,test
cafe_coffee_shop_00895,data/category_classifier/places365_v2/카페/coffee_shop/00895.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405778,./places365/data_large_standard/c/coffee_shop/00003912.jpg,test
bar_bar_00102,data/category_classifier/places365_v2/술집/bar/00102.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464611,./places365/data_large_standard/b/bar/00003801.jpg,test
restaurant_pizzeria_00052,data/category_classifier/places365_v2/식당/pizzeria/00052.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86337,./places365/data_large_standard/p/pizzeria/00000822.jpg,test
restaurant_restaurant_00127,data/category_classifier/places365_v2/식당/restaurant/00127.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618510,./places365/data_large_standard/r/restaurant/00004000.jpg,test
park_picnic_area_00009,data/category_classifier/places365_v2/공원/picnic_area/00009.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595420,./places365/data_large_standard/p/picnic_area/00003778.jpg,test
park_formal_garden_00069,data/category_classifier/places365_v2/공원/formal_garden/00069.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247308,./places365/data_large_standard/f/formal_garden/00002964.jpg,test
restaurant_pizzeria_00150,data/category_classifier/places365_v2/식당/pizzeria/00150.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87163,./places365/data_large_standard/p/pizzeria/00000361.jpg,test
park_formal_garden_00045,data/category_classifier/places365_v2/공원/formal_garden/00045.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247177,./places365/data_large_standard/f/formal_garden/00003048.jpg,test
