id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
cafe_coffee_shop_00009,data_places365_2/카페/coffee_shop/00009.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,402913,./places365/data_large_standard/c/coffee_shop/00001643.jpg,valid
bar_bar_00089,data_places365_2/술집/bar/00089.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464541,./places365/data_large_standard/b/bar/00004101.jpg,valid
restaurant_fastfood_restaurant_00094,data_places365_2/식당/fastfood_restaurant/00094.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470208,./places365/data_large_standard/f/fastfood_restaurant/00003291.jpg,valid
bar_beer_garden_00147,data_places365_2/술집/beer_garden/00147.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167022,./places365/data_large_standard/b/beer_garden/00003438.jpg,valid
park_zen_garden_00012,data_places365_2/공원/zen_garden/00012.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81089,./places365/data_large_standard/z/zen_garden/00002015.jpg,valid
bar_beer_hall_00292,data_places365_2/술집/beer_hall/00292.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328775,./places365/data_large_standard/b/beer_hall/00002262.jpg,valid
park_zen_garden_00115,data_places365_2/공원/zen_garden/00115.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81835,./places365/data_large_standard/z/zen_garden/00001246.jpg,valid
bar_bar_00036,data_places365_2/술집/bar/00036.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464177,./places365/data_large_standard/b/bar/00001266.jpg,valid
cafe_coffee_shop_00766,data_places365_2/카페/coffee_shop/00766.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405516,./places365/data_large_standard/c/coffee_shop/00002737.jpg,valid
bar_beer_hall_00117,data_places365_2/술집/beer_hall/00117.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328082,./places365/data_large_standard/b/beer_hall/00004404.jpg,valid
cafe_coffee_shop_00721,data_places365_2/카페/coffee_shop/00721.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405413,./places365/data_large_standard/c/coffee_shop/00003820.jpg,valid
cafe_coffee_shop_00395,data_places365_2/카페/coffee_shop/00395.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404572,./places365/data_large_standard/c/coffee_shop/00001372.jpg,valid
bar_bar_00034,data_places365_2/술집/bar/00034.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464168,./places365/data_large_standard/b/bar/00004033.jpg,valid
bar_beer_hall_00156,data_places365_2/술집/beer_hall/00156.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328260,./places365/data_large_standard/b/beer_hall/00004860.jpg,valid
cafe_coffee_shop_00964,data_places365_2/카페/coffee_shop/00964.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405942,./places365/data_large_standard/c/coffee_shop/00000328.jpg,valid
bar_beer_hall_00169,data_places365_2/술집/beer_hall/00169.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328310,./places365/data_large_standard/b/beer_hall/00003573.jpg,valid
culture_art_gallery_00108,data_places365_2/문화/art_gallery/00108.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99431,./places365/data_large_standard/a/art_gallery/00000512.jpg,valid
bar_bar_00104,data_places365_2/술집/bar/00104.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464618,./places365/data_large_standard/b/bar/00001865.jpg,valid
shopping_gift_shop_00129,data_places365_2/쇼핑/gift_shop/00129.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287537,./places365/data_large_standard/g/gift_shop/00001494.jpg,valid
shopping_department_store_00028,data_places365_2/쇼핑/department_store/00028.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,28,./places365/data_large_standard/d/department_store/00000725.jpg,valid
exercise_soccer_field_00123,data_places365_2/운동/soccer_field/00123.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1101061,./places365/data_large_standard/s/soccer_field/00003789.jpg,valid
shopping_department_store_00035,data_places365_2/쇼핑/department_store/00035.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,35,./places365/data_large_standard/d/department_store/00002715.jpg,valid
shopping_jewelry_shop_00111,data_places365_2/쇼핑/jewelry_shop/00111.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779196,./places365/data_large_standard/j/jewelry_shop/00001547.jpg,valid
park_playground_00053,data_places365_2/공원/playground/00053.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860713,./places365/data_large_standard/p/playground/00003544.jpg,valid
culture_amphitheater_00034,data_places365_2/문화/amphitheater/00034.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108809,./places365/data_large_standard/a/amphitheater/00001404.jpg,valid
park_formal_garden_00123,data_places365_2/공원/formal_garden/00123.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247619,./places365/data_large_standard/f/formal_garden/00001804.jpg,valid
park_park_00091,data_places365_2/공원/park/00091.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333072,./places365/data_large_standard/p/park/00004945.jpg,valid
restaurant_pizzeria_00167,data_places365_2/식당/pizzeria/00167.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87359,./places365/data_large_standard/p/pizzeria/00003893.jpg,valid
bar_beer_hall_00320,data_places365_2/술집/beer_hall/00320.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328866,./places365/data_large_standard/b/beer_hall/00002207.jpg,valid
cafe_coffee_shop_00069,data_places365_2/카페/coffee_shop/00069.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403380,./places365/data_large_standard/c/coffee_shop/00004863.jpg,valid
exercise_football_field_00032,data_places365_2/운동/football_field/00032.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435611,./places365/data_large_standard/f/football_field/00003058.jpg,valid
cafe_coffee_shop_00525,data_places365_2/카페/coffee_shop/00525.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404910,./places365/data_large_standard/c/coffee_shop/00005000.jpg,valid
restaurant_restaurant_00193,data_places365_2/식당/restaurant/00193.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618966,./places365/data_large_standard/r/restaurant/00003243.jpg,valid
restaurant_fastfood_restaurant_00047,data_places365_2/식당/fastfood_restaurant/00047.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469890,./places365/data_large_standard/f/fastfood_restaurant/00004964.jpg,valid
bar_beer_garden_00011,data_places365_2/술집/beer_garden/00011.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1165979,./places365/data_large_standard/b/beer_garden/00003555.jpg,valid
shopping_shoe_shop_00083,data_places365_2/쇼핑/shoe_shop/00083.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475885,./places365/data_large_standard/s/shoe_shop/00000966.jpg,valid
bar_bar_00186,data_places365_2/술집/bar/00186.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465030,./places365/data_large_standard/b/bar/00001497.jpg,valid
park_playground_00048,data_places365_2/공원/playground/00048.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860691,./places365/data_large_standard/p/playground/00001895.jpg,valid
bar_bar_00124,data_places365_2/술집/bar/00124.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464690,./places365/data_large_standard/b/bar/00004938.jpg,valid
park_playground_00055,data_places365_2/공원/playground/00055.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860719,./places365/data_large_standard/p/playground/00004623.jpg,valid
restaurant_pizzeria_00185,data_places365_2/식당/pizzeria/00185.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87491,./places365/data_large_standard/p/pizzeria/00003248.jpg,valid
park_playground_00065,data_places365_2/공원/playground/00065.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860781,./places365/data_large_standard/p/playground/00003387.jpg,valid
shopping_toyshop_00081,data_places365_2/쇼핑/toyshop/00081.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267322,./places365/data_large_standard/t/toyshop/00003898.jpg,valid
culture_natural_history_museum_00118,data_places365_2/문화/natural_history_museum/00118.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745700,./places365/data_large_standard/n/natural_history_museum/00002289.jpg,valid
restaurant_restaurant_00075,data_places365_2/식당/restaurant/00075.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,210093,./places365/data_large_standard/r/restaurant/00004246.jpg,valid
park_formal_garden_00046,data_places365_2/공원/formal_garden/00046.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247180,./places365/data_large_standard/f/formal_garden/00000451.jpg,valid
culture_science_museum_00011,data_places365_2/문화/science_museum/00011.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480245,./places365/data_large_standard/s/science_museum/00002313.jpg,valid
shopping_gift_shop_00092,data_places365_2/쇼핑/gift_shop/00092.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287329,./places365/data_large_standard/g/gift_shop/00004748.jpg,valid
culture_art_gallery_00180,data_places365_2/문화/art_gallery/00180.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100785,./places365/data_large_standard/a/art_gallery/00001418.jpg,valid
cafe_coffee_shop_00944,data_places365_2/카페/coffee_shop/00944.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405887,./places365/data_large_standard/c/coffee_shop/00002054.jpg,valid
bar_beer_hall_00265,data_places365_2/술집/beer_hall/00265.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328673,./places365/data_large_standard/b/beer_hall/00004301.jpg,valid
cafe_coffee_shop_00787,data_places365_2/카페/coffee_shop/00787.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405566,./places365/data_large_standard/c/coffee_shop/00003512.jpg,valid
culture_amphitheater_00037,data_places365_2/문화/amphitheater/00037.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108822,./places365/data_large_standard/a/amphitheater/00000818.jpg,valid
culture_natural_history_museum_00158,data_places365_2/문화/natural_history_museum/00158.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,746505,./places365/data_large_standard/n/natural_history_museum/00003094.jpg,valid
park_botanical_garden_00047,data_places365_2/공원/botanical_garden/00047.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344769,./places365/data_large_standard/b/botanical_garden/00002054.jpg,valid
exercise_bowling_alley_00102,data_places365_2/운동/bowling_alley/00102.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537374,./places365/data_large_standard/b/bowling_alley/00002630.jpg,valid
bar_bar_00247,data_places365_2/술집/bar/00247.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465220,./places365/data_large_standard/b/bar/00003366.jpg,valid
park_japanese_garden_00022,data_places365_2/공원/japanese_garden/00022.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379360,./places365/data_large_standard/j/japanese_garden/00000595.jpg,valid
shopping_jewelry_shop_00103,data_places365_2/쇼핑/jewelry_shop/00103.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779141,./places365/data_large_standard/j/jewelry_shop/00002199.jpg,valid
culture_science_museum_00051,data_places365_2/문화/science_museum/00051.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480800,./places365/data_large_standard/s/science_museum/00004924.jpg,valid
park_formal_garden_00106,data_places365_2/공원/formal_garden/00106.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247506,./places365/data_large_standard/f/formal_garden/00002996.jpg,valid
restaurant_fastfood_restaurant_00076,data_places365_2/식당/fastfood_restaurant/00076.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470102,./places365/data_large_standard/f/fastfood_restaurant/00004807.jpg,valid
cafe_coffee_shop_00408,data_places365_2/카페/coffee_shop/00408.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404605,./places365/data_large_standard/c/coffee_shop/00000935.jpg,valid
shopping_department_store_00064,data_places365_2/쇼핑/department_store/00064.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,64,./places365/data_large_standard/d/department_store/00003193.jpg,valid
culture_science_museum_00155,data_places365_2/문화/science_museum/00155.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481557,./places365/data_large_standard/s/science_museum/00001570.jpg,valid
cafe_coffee_shop_00359,data_places365_2/카페/coffee_shop/00359.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404452,./places365/data_large_standard/c/coffee_shop/00000450.jpg,valid
restaurant_pizzeria_00170,data_places365_2/식당/pizzeria/00170.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87380,./places365/data_large_standard/p/pizzeria/00000321.jpg,valid
park_picnic_area_00032,data_places365_2/공원/picnic_area/00032.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595635,./places365/data_large_standard/p/picnic_area/00000491.jpg,valid
restaurant_fastfood_restaurant_00196,data_places365_2/식당/fastfood_restaurant/00196.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470702,./places365/data_large_standard/f/fastfood_restaurant/00003942.jpg,valid
bar_beer_garden_00014,data_places365_2/술집/beer_garden/00014.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166008,./places365/data_large_standard/b/beer_garden/00004981.jpg,valid
restaurant_restaurant_00006,data_places365_2/식당/restaurant/00006.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,195779,./places365/data_large_standard/r/restaurant/00004530.jpg,valid
exercise_ski_slope_00060,data_places365_2/운동/ski_slope/00060.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664257,./places365/data_large_standard/s/ski_slope/00000877.jpg,valid
culture_natural_history_museum_00207,data_places365_2/문화/natural_history_museum/00207.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,747758,./places365/data_large_standard/n/natural_history_museum/00001407.jpg,valid
shopping_jewelry_shop_00061,data_places365_2/쇼핑/jewelry_shop/00061.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778880,./places365/data_large_standard/j/jewelry_shop/00000804.jpg,valid
culture_science_museum_00140,data_places365_2/문화/science_museum/00140.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481463,./places365/data_large_standard/s/science_museum/00000691.jpg,valid
shopping_gift_shop_00079,data_places365_2/쇼핑/gift_shop/00079.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287248,./places365/data_large_standard/g/gift_shop/00001632.jpg,valid
bar_beer_garden_00125,data_places365_2/술집/beer_garden/00125.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166919,./places365/data_large_standard/b/beer_garden/00001404.jpg,valid
bar_bar_00222,data_places365_2/술집/bar/00222.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465132,./places365/data_large_standard/b/bar/00002317.jpg,valid
bar_bar_00295,data_places365_2/술집/bar/00295.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465389,./places365/data_large_standard/b/bar/00000758.jpg,valid
exercise_boxing_ring_00001,data_places365_2/운동/boxing_ring/00001.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172200,./places365/data_large_standard/b/boxing_ring/00003042.jpg,valid
shopping_toyshop_00099,data_places365_2/쇼핑/toyshop/00099.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267411,./places365/data_large_standard/t/toyshop/00000929.jpg,valid
cafe_coffee_shop_00642,data_places365_2/카페/coffee_shop/00642.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405217,./places365/data_large_standard/c/coffee_shop/00000788.jpg,valid
culture_amphitheater_00151,data_places365_2/문화/amphitheater/00151.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109477,./places365/data_large_standard/a/amphitheater/00003820.jpg,valid
restaurant_fastfood_restaurant_00179,data_places365_2/식당/fastfood_restaurant/00179.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470601,./places365/data_large_standard/f/fastfood_restaurant/00001040.jpg,valid
bar_bar_00321,data_places365_2/술집/bar/00321.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465471,./places365/data_large_standard/b/bar/00001277.jpg,valid
exercise_football_field_00089,data_places365_2/운동/football_field/00089.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436050,./places365/data_large_standard/f/football_field/00004336.jpg,valid
culture_natural_history_museum_00019,data_places365_2/문화/natural_history_museum/00019.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744073,./places365/data_large_standard/n/natural_history_museum/00003706.jpg,valid
culture_amphitheater_00080,data_places365_2/문화/amphitheater/00080.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109092,./places365/data_large_standard/a/amphitheater/00004873.jpg,valid
restaurant_fastfood_restaurant_00116,data_places365_2/식당/fastfood_restaurant/00116.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470305,./places365/data_large_standard/f/fastfood_restaurant/00004898.jpg,valid
cafe_coffee_shop_00338,data_places365_2/카페/coffee_shop/00338.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404390,./places365/data_large_standard/c/coffee_shop/00004790.jpg,valid
bar_bar_00187,data_places365_2/술집/bar/00187.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465031,./places365/data_large_standard/b/bar/00004527.jpg,valid
exercise_football_field_00061,data_places365_2/운동/football_field/00061.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435877,./places365/data_large_standard/f/football_field/00001462.jpg,valid
cafe_coffee_shop_00195,data_places365_2/카페/coffee_shop/00195.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403961,./places365/data_large_standard/c/coffee_shop/00003966.jpg,valid
bar_beer_hall_00296,data_places365_2/술집/beer_hall/00296.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328784,./places365/data_large_standard/b/beer_hall/00002241.jpg,valid
cafe_coffee_shop_00527,data_places365_2/카페/coffee_shop/00527.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404917,./places365/data_large_standard/c/coffee_shop/00001702.jpg,valid
cafe_coffee_shop_00204,data_places365_2/카페/coffee_shop/00204.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403986,./places365/data_large_standard/c/coffee_shop/00000632.jpg,valid
bar_beer_hall_00303,data_places365_2/술집/beer_hall/00303.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328814,./places365/data_large_standard/b/beer_hall/00003840.jpg,valid
exercise_football_field_00058,data_places365_2/운동/football_field/00058.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435864,./places365/data_large_standard/f/football_field/00004085.jpg,valid
shopping_toyshop_00019,data_places365_2/쇼핑/toyshop/00019.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,266798,./places365/data_large_standard/t/toyshop/00001449.jpg,valid
park_topiary_garden_00114,data_places365_2/공원/topiary_garden/00114.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,441586,./places365/data_large_standard/t/topiary_garden/00003737.jpg,valid
restaurant_pizzeria_00096,data_places365_2/식당/pizzeria/00096.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86709,./places365/data_large_standard/p/pizzeria/00002758.jpg,valid
culture_natural_history_museum_00249,data_places365_2/문화/natural_history_museum/00249.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,749217,./places365/data_large_standard/n/natural_history_museum/00004187.jpg,valid
park_playground_00005,data_places365_2/공원/playground/00005.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860226,./places365/data_large_standard/p/playground/00003904.jpg,valid
cafe_coffee_shop_00349,data_places365_2/카페/coffee_shop/00349.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404416,./places365/data_large_standard/c/coffee_shop/00004646.jpg,valid
shopping_department_store_00133,data_places365_2/쇼핑/department_store/00133.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,134,./places365/data_large_standard/d/department_store/00002732.jpg,valid
exercise_golf_course_00094,data_places365_2/운동/golf_course/00094.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432683,./places365/data_large_standard/g/golf_course/00001098.jpg,valid
exercise_boxing_ring_00086,data_places365_2/운동/boxing_ring/00086.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173049,./places365/data_large_standard/b/boxing_ring/00001823.jpg,valid
exercise_boxing_ring_00082,data_places365_2/운동/boxing_ring/00082.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173019,./places365/data_large_standard/b/boxing_ring/00001276.jpg,valid
restaurant_restaurant_patio_00022,data_places365_2/식당/restaurant_patio/00022.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139059,./places365/data_large_standard/r/restaurant_patio/00002025.jpg,valid
bar_beer_hall_00056,data_places365_2/술집/beer_hall/00056.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327756,./places365/data_large_standard/b/beer_hall/00002297.jpg,valid
shopping_supermarket_00137,data_places365_2/쇼핑/supermarket/00137.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1305136,./places365/data_large_standard/s/supermarket/00001129.jpg,valid
shopping_gift_shop_00142,data_places365_2/쇼핑/gift_shop/00142.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287589,./places365/data_large_standard/g/gift_shop/00003533.jpg,valid
bar_beer_garden_00179,data_places365_2/술집/beer_garden/00179.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167300,./places365/data_large_standard/b/beer_garden/00002947.jpg,valid
exercise_bowling_alley_00038,data_places365_2/운동/bowling_alley/00038.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536973,./places365/data_large_standard/b/bowling_alley/00002323.jpg,valid
bar_beer_hall_00178,data_places365_2/술집/beer_hall/00178.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328337,./places365/data_large_standard/b/beer_hall/00000201.jpg,valid
cafe_coffee_shop_00381,data_places365_2/카페/coffee_shop/00381.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404514,./places365/data_large_standard/c/coffee_shop/00004697.jpg,valid
restaurant_food_court_00046,data_places365_2/식당/food_court/00046.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647447,./places365/data_large_standard/f/food_court/00003027.jpg,valid
park_formal_garden_00067,data_places365_2/공원/formal_garden/00067.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247302,./places365/data_large_standard/f/formal_garden/00003543.jpg,valid
shopping_gift_shop_00022,data_places365_2/쇼핑/gift_shop/00022.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1286900,./places365/data_large_standard/g/gift_shop/00002696.jpg,valid
exercise_boxing_ring_00049,data_places365_2/운동/boxing_ring/00049.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172810,./places365/data_large_standard/b/boxing_ring/00000146.jpg,valid
bar_bar_00277,data_places365_2/술집/bar/00277.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465329,./places365/data_large_standard/b/bar/00000879.jpg,valid
bar_beer_garden_00094,data_places365_2/술집/beer_garden/00094.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166641,./places365/data_large_standard/b/beer_garden/00000179.jpg,valid
restaurant_restaurant_00191,data_places365_2/식당/restaurant/00191.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618962,./places365/data_large_standard/r/restaurant/00004322.jpg,valid
cafe_coffee_shop_00847,data_places365_2/카페/coffee_shop/00847.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405675,./places365/data_large_standard/c/coffee_shop/00001148.jpg,valid
culture_art_gallery_00164,data_places365_2/문화/art_gallery/00164.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100466,./places365/data_large_standard/a/art_gallery/00001271.jpg,valid
park_botanical_garden_00069,data_places365_2/공원/botanical_garden/00069.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344956,./places365/data_large_standard/b/botanical_garden/00000170.jpg,valid
exercise_bowling_alley_00048,data_places365_2/운동/bowling_alley/00048.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537089,./places365/data_large_standard/b/bowling_alley/00003139.jpg,valid
exercise_ski_slope_00077,data_places365_2/운동/ski_slope/00077.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664379,./places365/data_large_standard/s/ski_slope/00000582.jpg,valid
park_japanese_garden_00041,data_places365_2/공원/japanese_garden/00041.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379508,./places365/data_large_standard/j/japanese_garden/00004187.jpg,valid
exercise_golf_course_00057,data_places365_2/운동/golf_course/00057.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432426,./places365/data_large_standard/g/golf_course/00004269.jpg,valid
bar_bar_00150,data_places365_2/술집/bar/00150.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464845,./places365/data_large_standard/b/bar/00001986.jpg,valid
bar_beer_garden_00260,data_places365_2/술집/beer_garden/00260.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167963,./places365/data_large_standard/b/beer_garden/00002154.jpg,valid
restaurant_restaurant_00196,data_places365_2/식당/restaurant/00196.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618980,./places365/data_large_standard/r/restaurant/00004257.jpg,valid
bar_beer_hall_00119,data_places365_2/술집/beer_hall/00119.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328093,./places365/data_large_standard/b/beer_hall/00002180.jpg,valid
